sample,corner,temperature_c,cs_ff,cbl_ff,v_sn_written_v,measured_dv_mv,analytical_dv_mv,relative_error_pct
0,TT,79.61424410793776,23.493814362407612,198.71959076729055,0.781291,45.072,44.86184074540308,0.4684588307234273
1,TT,-3.645987425809629,11.110796111457374,45.92121009525326,0.554568,48.80800000000002,47.585771551302166,2.5684745856861277
2,TT,-7.444474692353232,9.67223436260919,108.98134172237941,1.0984,48.882999999999896,47.21346434771883,3.5361430798325384
3,FF,-38.556403543653005,29.765888395104618,171.64010148695297,0.80177,53.41499999999999,52.429575213639396,1.8795208283591778
4,TT,107.88252488987229,7.442407506362499,76.53470095151694,0.956518,51.70400000000003,43.625992865725145,18.51650037888624
5,SF,-32.830044688208154,6.146486288245449,47.00154789433729,0.819457,57.01099999999998,51.133538789768814,11.49433688600323
6,SF,-17.01270517195956,10.880151152819357,109.06738281693086,0.80889,33.23300000000007,30.238444231743927,9.903140999273026
7,TT,55.36535047468168,23.789633830586165,52.85328755795139,0.816019,133.50100000000003,131.73281712306766,1.3422493464787077
8,TT,73.9286520050901,7.126707424006392,33.60180215540541,1.19889,132.474,125.22415165404696,5.789496874358518
9,SF,105.04928393685384,22.106382804039917,263.0055804354089,1.0226,40.30800000000001,39.77633104182142,1.3366465540011383
10,FS,36.828901202603504,27.297283312310462,143.90043403609496,1.19802,100.97999999999996,101.80007210040895,0.8055712373171269
11,FF,29.8797565239541,29.98224455840109,189.06026835150536,0.942971,51.65299999999995,49.83765978003422,3.642506947513173
12,FS,60.766521110699244,6.861313338881136,16.146449967456885,0.608172,55.068000000000005,49.23819909330155,11.839996210364143
13,TT,-12.90180699934584,9.340383465877203,90.6336774283265,0.871219,31.933999999999905,30.816187038268705,3.627356493984991
14,SF,62.22539055386599,22.645455260342462,184.17023118654498,0.84585,58.98499999999996,57.44156189600101,2.686970989391558
15,FS,6.564502400746278,7.282113790474031,75.56351717076208,0.625868,23.953999999999976,23.328270749372873,2.6822787567480635
16,SS,35.244883463764054,24.729467417187315,264.24068706111393,0.750983,14.23399999999997,14.024620740996708,1.4929406140103607
17,SS,26.371858267632703,7.676304693347941,15.737063169812398,0.784946,112.12899999999998,115.89991045946748,3.253592211174535
18,FF,11.36315668028466,39.128973849241014,290.8619150336673,0.777439,44.354000000000006,43.66577287550899,1.576124912418585
19,SF,85.20287875353019,20.632656648912768,202.23623880908778,0.64254,24.961000000000013,13.868298203684812,79.9860345760943
20,FF,102.02668750813578,37.45417777052481,352.0406867819497,0.788896,12.613000000000095,12.16255302494623,3.7035561047912253
21,SF,-34.41718953133473,8.131368753735835,77.01685689885596,1.0103,55.090000000000025,50.395837121712155,9.314584589498718
22,TT,4.035209466162236,5.238769604111153,32.3765581058387,1.05354,66.0980000000001,62.048217183779485,6.526831873711433
23,SF,23.4317804904299,10.678063946624006,59.73971245339382,0.658642,36.17100000000001,32.82334320328353,10.199012257781208
24,FF,-22.827479440402655,8.068517405643256,53.13056212085957,1.23866,98.28700000000006,97.0018082794183,1.3249152189820115
25,SF,8.58006890804812,26.031857630795344,90.160776434512,0.693298,54.900000000000006,52.70541312825144,4.163873768351521
26,FS,-16.470778117669145,19.219354894513064,132.8421516345584,1.16516,87.13599999999994,86.23710524609248,1.042352652425306
27,FS,0.8620389065046226,20.24035518094728,88.54518512472866,0.749575,57.41299999999999,55.755388755588754,2.973006343256971
28,TT,103.05511505233687,8.588712367498413,59.98557102992286,0.857659,42.459000000000024,37.281995994533084,13.886069850514652
29,FS,48.46493995847578,11.5613182195237,24.73651547406481,1.00894,133.34699999999998,129.9359944523759,2.6251429113233966
30,FS,-34.85848906159066,10.062686842404707,50.21583828189513,1.26925,122.09999999999998,117.16127961192066,4.2153178972081085
31,FF,-24.096777557112812,13.046264254619784,152.1185676760155,1.02783,40.868000000000016,38.420425456837265,6.370503486257422
32,SS,15.499080099578734,5.411864520241285,52.07251886901883,0.614998,31.648999999999983,27.838752674788942,13.686846424917738
33,FF,67.51213314160593,8.909172269418207,73.45704228158257,0.731158,32.71200000000002,30.875844364313405,5.946900152822573
34,SS,-18.95750293726098,16.876101891091004,151.0500750923263,0.877665,33.448000000000036,33.550162013485924,0.3045052761438932
35,FF,113.0048769124976,28.362017715926136,235.6985793073396,0.815808,50.97600000000002,49.227151504717924,3.5526095697706332
36,TT,-9.444445814907787,9.053414865652739,95.61565199963991,0.589263,18.308000000000046,17.074047984835417,7.227061891008996
37,SF,-6.490601816347144,12.06733878208079,51.772365638803606,1.05923,83.05499999999999,78.51917193756547,5.776714082060348
38,FS,84.65210512624458,5.324061533469526,24.223304634956232,1.03577,67.91499999999995,61.51649955209302,10.401275258662242
39,TT,106.97716723409923,16.356086791034077,63.413096714693076,1.07128,111.19899999999994,106.82906564086211,4.090585584478165
