sample,corner,temperature_c,cs_ff,retention_quasistatic_s,retention_transient_s,ratio
0,TT,79.61424410793776,23.493814362407612,0.2011176872986116,0.202639,0.992492497982183
4,TT,107.88252488987229,7.442407506362499,0.0016057254019771908,0.00166223,0.9660067511578968
8,TT,73.9286520050901,7.126707424006392,0.08959452578123597,0.0938622,0.9545325571021771
9,SF,105.04928393685384,22.106382804039917,0.008151283133575247,0.0083168,0.9800984914360388
12,FS,60.766521110699244,6.861313338881136,0.1311550384037976,0.136373,0.9617375756476547
13,TT,-12.90180699934584,9.340383465877203,0.46780159702370605,0.475997,0.9827826583438678
28,TT,103.05511505233687,8.588712367498413,0.0019157747472491797,0.0019642,0.9753460682461967
32,SS,15.499080099578734,5.411864520241285,0.2088976809779643,0.218938,0.9541408114533078
33,FF,67.51213314160593,8.909172269418207,0.09554779971522864,0.0973069,0.98192214236841
35,FF,113.0048769124976,28.362017715926136,0.003614745424119755,0.00365081,0.9901214864974498
38,FS,84.65210512624458,5.324061533469526,0.011942962997885314,0.0126641,0.943056592879503
39,TT,106.97716723409923,16.356086791034077,0.007874099147106451,0.00823224,0.9564953338467357
42,SS,123.39583084491989,22.975169866096298,0.00017963238117227478,0.000181486,0.9897864362665704
45,SS,110.47184113097563,13.30757487491099,0.002775339107543562,0.00281797,0.9848717720712293
47,SS,-0.6716717148597979,7.904567486067916,0.0018442194164004903,0.00190122,0.970018943836321
50,SF,115.78388173092824,12.341590930221786,0.00015046809693313032,0.000152982,0.9835673277452924
51,TT,94.34813902074413,32.720114727169076,0.023365476770463755,0.0235547,0.9919666465912855
59,FF,75.38495917150303,5.496876957398936,0.20449577774760752,0.211148,0.9684949786292436
